date,province,province_id,total_tests,percent_total,population,per_100k
20/08/2020,North West,NW,88819,3%,4027160,2205
20/08/2020,Northern Cape,NC,41572,1%,1263875,3289
20/08/2020,Western Cape,WC,542164,16%,6844272,7921
20/08/2020,Unknown,U,226554,7%,,
27/08/2020,Eastern Cape,EC,403429,11%,6712276,6010
27/08/2020,Free State,FS,227725,6%,2887465,7887
27/08/2020,Gauteng,GP,1201682,33%,15176116,7918
27/08/2020,KwaZulu Natal,KZN,628101,17%,11289086,5564
27/08/2020,Limpopo,LP,80446,2%,5982584,1345
27/08/2020,Mpumalanga,MP,135566,4%,4592187,2952
27/08/2020,North West,NW,93702,3%,4027160,2327
27/08/2020,Northern Cape,NC,47688,1%,1263875,3773
27/08/2020,Western Cape,WC,560504,15%,6844272,8189
27/08/2020,Unknown,U,239139,7%,,
03/09/2020,Eastern Cape,EC,411974,11%,6712276,6138
03/09/2020,Free State,FS,239450,6%,2887465,8293
03/09/2020,Gauteng,GP,1240760,33%,15176116,8176
03/09/2020,KwaZulu Natal,KZN,650676,17%,11289086,5764
03/09/2020,Limpopo,LP,84715,2%,5982584,1416
03/09/2020,Mpumalanga,MP,143258,4%,4592187,3120
03/09/2020,North West,NW,98757,3%,4027160,2452
03/09/2020,Northern Cape,NC,54438,1%,1263875,4307
03/09/2020,Western Cape,WC,579156,15%,6844272,8462
03/09/2020,Unknown,U,243917,7%,,
09/09/2020,Eastern Cape,EC,418627,11%,6712276,6237
09/09/2020,Free State,FS,247100,6%,2887465,8558
09/09/2020,Gauteng,GP,1269514,33%,15176116,8365
09/09/2020,KwaZulu Natal,KZN,668542,17%,11289086,5922
09/09/2020,Limpopo,LP,87458,2%,5982584,1462
09/09/2020,Mpumalanga,MP,148076,4%,4592187,3225
09/09/2020,North West,NW,102745,3%,4027160,2551
09/09/2020,Northern Cape,NC,59389,2%,1263875,4699
09/09/2020,Western Cape,WC,593873,15%,6844272,8677
09/09/2020,Unknown,U,247574,6%,,
17/09/2020,Eastern Cape,EC,428480,11%,6712276,6384
17/09/2020,Free State,FS,259208,7%,2887465,8977
17/09/2020,Gauteng,GP,1311962,33%,15176116,8645
17/09/2020,KwaZulu Natal,KZN,694116,17%,11289086,6149
17/09/2020,Limpopo,LP,91239,2%,5982584,1525
17/09/2020,Mpumalanga,MP,155022,4%,4592187,3376
17/09/2020,North West,NW,108729,3%,4027160,2700
17/09/2020,Northern Cape,NC,66103,2%,1263875,5230
17/09/2020,Western Cape,WC,616085,15%,6844272,9001
17/09/2020,Unknown,U,252589,6%,,
24/09/2020,Eastern Cape,EC,437342,11%,6712276,6516
24/09/2020,Free State,FS,269915,7%,2887465,9348
24/09/2020,Gauteng,GP,1346706,33%,15176116,8874
24/09/2020,KwaZulu Natal,KZN,714939,17%,11289086,6333
24/09/2020,Limpopo,LP,94474,2%,5982584,1579
24/09/2020,Mpumalanga,MP,161061,4%,4592187,3507
24/09/2020,North West,NW,113620,3%,4027160,2821
24/09/2020,Northern Cape,NC,73205,2%,1263875,5792
24/09/2020,Western Cape,WC,634274,15%,6844272,9267
24/09/2020,Unknown,U,256626,6%,,
30/09/2020,Eastern Cape,EC,445233,11%,6712276,6633
30/09/2020,Free State,FS,276905,7%,2887465,9590
30/09/2020,Gauteng,GP,1373069,33%,15176116,9048
30/09/2020,KwaZulu Natal,KZN,728759,17%,11289086,6455
30/09/2020,Limpopo,LP,96977,2%,5982584,1621
30/09/2020,Mpumalanga,MP,165296,4%,4592187,3600
30/09/2020,North West,NW,117373,3%,4027160,2915
30/09/2020,Northern Cape,NC,77086,2%,1263875,6099
30/09/2020,Western Cape,WC,647194,15%,6844272,9456
30/09/2020,Unknown,U,260025,6%,,
08/10/2020,Eastern Cape,EC,457765,11%,6712276,6820
08/10/2020,Free State,FS,290894,7%,2887465,10074
08/10/2020,Gauteng,GP,1418005,33%,15176116,9344
08/10/2020,KwaZulu Natal,KZN,752529,17%,11289086,6666
08/10/2020,Limpopo,LP,101024,2%,5982584,1689
08/10/2020,Mpumalanga,MP,173441,4%,4592187,3777
08/10/2020,North West,NW,123649,3%,4027160,3070
08/10/2020,Northern Cape,NC,84099,2%,1263875,6654
08/10/2020,Western Cape,WC,669552,15%,6844272,9783
08/10/2020,Unknown,U,268728,6%,,
15/10/2020,Eastern Cape,EC,469770,10%,6712276,6999
15/10/2020,Free State,FS,303180,7%,2887465,10500
15/10/2020,Gauteng,GP,1458568,33%,15176116,9611
15/10/2020,KwaZulu Natal,KZN,774621,17%,11289086,6862
15/10/2020,Limpopo,LP,104561,2%,5982584,1748
15/10/2020,Mpumalanga,MP,180223,4%,4592187,3925
15/10/2020,North West,NW,129731,3%,4027160,3221
15/10/2020,Northern Cape,NC,89942,2%,1263875,7116
15/10/2020,Western Cape,WC,693048,15%,6844272,10126
15/10/2020,Unknown,U,277710,6%,,
22/10/2020,Eastern Cape,EC,482829,10%,6712276,7193
22/10/2020,Free State,FS,316370,7%,2887465,10957
22/10/2020,Gauteng,GP,1505517,32%,15176116,9920
22/10/2020,KwaZulu Natal,KZN,796095,17%,11289086,7052
22/10/2020,Limpopo,LP,108310,2%,5982584,1810
22/10/2020,Mpumalanga,MP,187360,4%,4592187,4080
22/10/2020,North West,NW,135779,3%,4027160,3372
22/10/2020,Northern Cape,NC,96761,2%,1263875,7656
22/10/2020,Western Cape,WC,717504,15%,6844272,10483
22/10/2020,Unknown,U,287146,6%,,
29/10/2020,Eastern Cape,EC,498106,10%,6712276,7421
29/10/2020,Free State,FS,328557,7%,2887465,11379
29/10/2020,Gauteng,GP,1547382,32%,15176116,10196
29/10/2020,KwaZulu Natal,KZN,818215,17%,11289086,7248
29/10/2020,Limpopo,LP,111614,2%,5982584,1866
29/10/2020,Mpumalanga,MP,194907,4%,4592187,4244
29/10/2020,North West,NW,140562,3%,4027160,3490
29/10/2020,Northern Cape,NC,102027,2%,1263875,8073
29/10/2020,Western Cape,WC,740330,15%,6844272,10817
29/10/2020,Unknown,U,295909,6%,,
05/11/2020,Eastern Cape,EC,515116,10%,6712276,7674
05/11/2020,Free State,FS,338085,7%,2887465,11709
05/11/2020,Gauteng,GP,1588059,32%,15176116,10464
05/11/2020,KwaZulu Natal,KZN,839274,17%,11289086,7434
05/11/2020,Limpopo,LP,114632,2%,5982584,1916
05/11/2020,Mpumalanga,MP,201810,4%,4592187,4395
05/11/2020,North West,NW,145853,3%,4027160,3622
05/11/2020,Northern Cape,NC,107136,2%,1263875,8477
05/11/2020,Western Cape,WC,762145,15%,6844272,11136
05/11/2020,Unknown,U,305515,6%,,
12/11/2020,Eastern Cape,EC,537481,11%,6712276,8007
12/11/2020,Free State,FS,347080,7%,2887465,12020
12/11/2020,Gauteng,GP,1628127,32%,15176116,10728
12/11/2020,KwaZulu Natal,KZN,860302,17%,11289086,7621
12/11/2020,Limpopo,LP,117491,2%,5982584,1964
12/11/2020,Mpumalanga,MP,208757,4%,4592187,4546
12/11/2020,North West,NW,150495,3%,4027160,3737
12/11/2020,Northern Cape,NC,111359,2%,1263875,8811
12/11/2020,Western Cape,WC,786441,16%,6844272,11490
12/11/2020,Unknown,U,315924,6%,,
19/11/2020,Eastern Cape,EC,563901,11%,6712276,8401
19/11/2020,Free State,FS,355544,7%,2887465,12313
19/11/2020,Gauteng,GP,1667397,32%,15176116,10987
19/11/2020,KwaZulu Natal,KZN,882100,17%,11289086,7814
19/11/2020,Limpopo,LP,120210,2%,5982584,2009
19/11/2020,Mpumalanga,MP,215614,4%,4592187,4695
19/11/2020,North West,NW,154937,3%,4027160,3847
19/11/2020,Northern Cape,NC,114952,2%,1263875,9095
19/11/2020,Western Cape,WC,812612,16%,6844272,11873
19/11/2020,Unknown,U,326769,6%,,
26/11/2020,Eastern Cape,EC,596501,11%,6712276,8887
26/11/2020,Free State,FS,363592,7%,2887465,12592
26/11/2020,Gauteng,GP,1710074,32%,15176116,11268
26/11/2020,KwaZulu Natal,KZN,907872,17%,11289086,8042
26/11/2020,Limpopo,LP,122870,2%,5982584,2054
26/11/2020,Mpumalanga,MP,222174,4%,4592187,4838
26/11/2020,North West,NW,159298,3%,4027160,3956
26/11/2020,Northern Cape,NC,118497,2%,1263875,9376
26/11/2020,Western Cape,WC,842761,16%,6844272,12313
26/11/2020,Unknown,U,339439,6%,,
01/12/2020,Eastern Cape,EC,613064,11%,6712276,9133
01/12/2020,Free State,FS,349912,6%,2887465,12118
01/12/2020,Gauteng,GP,1888706,35%,15176116,12445
01/12/2020,KwaZulu Natal,KZN,937373,17%,11289086,8303
01/12/2020,Limpopo,LP,118986,2%,5982584,1989
01/12/2020,Mpumalanga,MP,234975,4%,4592187,5117
01/12/2020,North West,NW,143240,3%,4027160,3557
01/12/2020,Northern Cape,NC,141716,3%,1263875,11213
01/12/2020,Western Cape,WC,871294,16%,6844272,12730
01/12/2020,Unknown,U,136558,3%,,
